ID,CUIs
ROCOv2_2023_test_003537,C0002978
ROCOv2_2023_test_003538,C0024485
ROCOv2_2023_test_003539,C0040405
ROCOv2_2023_test_003540,C0024485
ROCOv2_2023_test_003541,C0041618
ROCOv2_2023_test_003542,C0040405
ROCOv2_2023_test_003543,C0040405
ROCOv2_2023_test_003544,C0002978
ROCOv2_2023_test_003545,C0002978
ROCOv2_2023_test_003546,C0040405
ROCOv2_2023_test_003547,C0041618
ROCOv2_2023_test_003548,C0040405
ROCOv2_2023_test_003549,C0040405
ROCOv2_2023_test_003550,C0040405
ROCOv2_2023_test_003551,C0041618
ROCOv2_2023_test_003552,C1306645;C0030797;C1999039
ROCOv2_2023_test_003553,C1306645;C0817096;C1996865
ROCOv2_2023_test_003554,C0040405
ROCOv2_2023_test_003555,C0041618
ROCOv2_2023_test_003556,C0024485
ROCOv2_2023_test_003557,C0040405
ROCOv2_2023_test_003558,C0040405
ROCOv2_2023_test_003559,C0040405
ROCOv2_2023_test_003560,C0040405
ROCOv2_2023_test_003561,C0041618
ROCOv2_2023_test_003562,C0040405
ROCOv2_2023_test_003563,C1306645;C0037949;C1999039
ROCOv2_2023_test_003564,C0041618
ROCOv2_2023_test_003565,C0040405
ROCOv2_2023_test_003566,C0040405
ROCOv2_2023_test_003567,C0002978
ROCOv2_2023_test_003568,C0024485
ROCOv2_2023_test_003569,C0040405
ROCOv2_2023_test_003570,C1306645;C0817096;C1996865
ROCOv2_2023_test_003571,C1306645;C0023216;C1999039
ROCOv2_2023_test_003572,C1306645;C0000726;C1999039
ROCOv2_2023_test_003573,C1306645;C0817096;C1999039
ROCOv2_2023_test_003574,C0040405
ROCOv2_2023_test_003575,C0040405
ROCOv2_2023_test_003576,C0024485
ROCOv2_2023_test_003577,C0002978
ROCOv2_2023_test_003578,C0002978
ROCOv2_2023_test_003579,C1306645;C0023216;C0205129
ROCOv2_2023_test_003580,C0040405
ROCOv2_2023_test_003581,C0040405
ROCOv2_2023_test_003582,C0041618
ROCOv2_2023_test_003583,C0041618
ROCOv2_2023_test_003584,C1306645;C0817096;C1996865
ROCOv2_2023_test_003585,C0024485
ROCOv2_2023_test_003586,C0024485
ROCOv2_2023_test_003587,C0024485
ROCOv2_2023_test_003588,C0024485
ROCOv2_2023_test_003589,C0040405
ROCOv2_2023_test_003590,C0040405
ROCOv2_2023_test_003591,C0040405
ROCOv2_2023_test_003592,C1306645;C0023216;C1999039
ROCOv2_2023_test_003593,C0040405
ROCOv2_2023_test_003594,C0002978
ROCOv2_2023_test_003595,C0041618
ROCOv2_2023_test_003596,C0040405
ROCOv2_2023_test_003597,C1306645;C0000726
ROCOv2_2023_test_003598,C1306645;C1999039
ROCOv2_2023_test_003599,C0040405
ROCOv2_2023_test_003600,C0024485
ROCOv2_2023_test_003601,C0024485
ROCOv2_2023_test_003602,C0024485
ROCOv2_2023_test_003603,C0040405
ROCOv2_2023_test_003604,C0040405
ROCOv2_2023_test_003605,C0024485
ROCOv2_2023_test_003606,C1306645;C0030797;C1999039
ROCOv2_2023_test_003607,C1306645;C0030797;C1999039
ROCOv2_2023_test_003608,C0041618
ROCOv2_2023_test_003609,C1306645;C0817096;C1996865
ROCOv2_2023_test_003610,C0040405
ROCOv2_2023_test_003611,C0040405
ROCOv2_2023_test_003612,C1306645;C0037949;C0205129
ROCOv2_2023_test_003613,C0040405
ROCOv2_2023_test_003614,C0040405
ROCOv2_2023_test_003615,C0040405
ROCOv2_2023_test_003616,C0040405
ROCOv2_2023_test_003617,C0040405
ROCOv2_2023_test_003618,C0041618
ROCOv2_2023_test_003619,C0040405
ROCOv2_2023_test_003620,C0040405
ROCOv2_2023_test_003621,C0041618
ROCOv2_2023_test_003622,C1306645;C1999039
ROCOv2_2023_test_003623,C0040405
ROCOv2_2023_test_003624,C1306645;C0037303
ROCOv2_2023_test_003625,C0024485
ROCOv2_2023_test_003626,C0040405
ROCOv2_2023_test_003627,C0024485
ROCOv2_2023_test_003628,C0040405
ROCOv2_2023_test_003629,C0024485
ROCOv2_2023_test_003630,C0040405
ROCOv2_2023_test_003631,C1306645;C0000726
ROCOv2_2023_test_003632,C1306645;C0000726;C1999039
ROCOv2_2023_test_003633,C0040405
ROCOv2_2023_test_003634,C0041618
ROCOv2_2023_test_003635,C0040405
ROCOv2_2023_test_003636,C0040405
ROCOv2_2023_test_003637,C1306645;C0023216;C1999039
ROCOv2_2023_test_003638,C0024485
ROCOv2_2023_test_003639,C0024485
ROCOv2_2023_test_003640,C0040405
ROCOv2_2023_test_003641,C0040405
ROCOv2_2023_test_003642,C0024485
ROCOv2_2023_test_003643,C0002978
ROCOv2_2023_test_003644,C0040405
ROCOv2_2023_test_003645,C0040405
ROCOv2_2023_test_003646,C1306645;C0037303
ROCOv2_2023_test_003647,C1306645;C0817096;C1999039
ROCOv2_2023_test_003648,C0040405
ROCOv2_2023_test_003649,C1306645;C0817096;C1999039
ROCOv2_2023_test_003650,C1306645;C0037303
ROCOv2_2023_test_003651,C1306645;C0817096;C1996865
ROCOv2_2023_test_003652,C0041618
ROCOv2_2023_test_003653,C0040405
ROCOv2_2023_test_003654,C1306645;C0817096;C1996865
ROCOv2_2023_test_003655,C0024485
ROCOv2_2023_test_003656,C0024485
ROCOv2_2023_test_003657,C0024485
ROCOv2_2023_test_003658,C1306645;C0000726;C1999039
ROCOv2_2023_test_003659,C0024485
ROCOv2_2023_test_003660,C0040405
ROCOv2_2023_test_003661,C0040405
ROCOv2_2023_test_003662,C0040405
ROCOv2_2023_test_003663,C0040405
ROCOv2_2023_test_003664,C0040405
ROCOv2_2023_test_003665,C1306645;C0000726;C1999039
ROCOv2_2023_test_003666,C0041618
ROCOv2_2023_test_003667,C0040405
ROCOv2_2023_test_003668,C1306645;C0030797;C1999039
ROCOv2_2023_test_003669,C0040405
ROCOv2_2023_test_003670,C0040405
ROCOv2_2023_test_003671,C0040405
ROCOv2_2023_test_003672,C0040405
ROCOv2_2023_test_003673,C1306645;C0817096;C1999039
ROCOv2_2023_test_003674,C0024485
ROCOv2_2023_test_003675,C0040405
ROCOv2_2023_test_003676,C0041618
ROCOv2_2023_test_003677,C1306645;C0023216;C1999039
ROCOv2_2023_test_003678,C0041618
ROCOv2_2023_test_003679,C0024485
ROCOv2_2023_test_003680,C0024485
ROCOv2_2023_test_003681,C0040405
ROCOv2_2023_test_003682,
ROCOv2_2023_test_003683,C1306645;C0817096;C1999039
ROCOv2_2023_test_003684,C0041618
ROCOv2_2023_test_003685,C0024485
ROCOv2_2023_test_003686,C0040405
ROCOv2_2023_test_003687,C0040405
ROCOv2_2023_test_003688,C1306645;C0817096;C1996865
ROCOv2_2023_test_003689,C1306645;C1140618;C1999039
ROCOv2_2023_test_003690,C0002978
ROCOv2_2023_test_003691,C0002978
ROCOv2_2023_test_003692,C0040405
ROCOv2_2023_test_003693,C1306645;C0023216;C1999039
ROCOv2_2023_test_003694,C0040405
ROCOv2_2023_test_003695,C0040405
ROCOv2_2023_test_003696,C0040405
ROCOv2_2023_test_003697,C0040405
ROCOv2_2023_test_003698,C0024485
ROCOv2_2023_test_003699,C0041618
ROCOv2_2023_test_003700,C0041618
ROCOv2_2023_test_003701,C1306645;C0023216;C1999039
ROCOv2_2023_test_003702,C0024485
ROCOv2_2023_test_003703,C0040405
ROCOv2_2023_test_003704,C0024485
ROCOv2_2023_test_003705,C0024485
ROCOv2_2023_test_003706,C1306645;C1140618;C1999039
ROCOv2_2023_test_003707,C0024485
ROCOv2_2023_test_003708,C0040405
ROCOv2_2023_test_003709,C1306645;C0817096;C1999039
ROCOv2_2023_test_003710,C0040405
ROCOv2_2023_test_003711,C1306645;C0000726
ROCOv2_2023_test_003712,C0041618
ROCOv2_2023_test_003713,C0041618
ROCOv2_2023_test_003714,C0041618
ROCOv2_2023_test_003715,C0040405
ROCOv2_2023_test_003716,C0041618
ROCOv2_2023_test_003717,C0040405
ROCOv2_2023_test_003718,C1306645;C0037303
ROCOv2_2023_test_003719,C1306645;C0037303
ROCOv2_2023_test_003720,C1306645;C0037303
ROCOv2_2023_test_003721,C0041618
ROCOv2_2023_test_003722,C1306645;C0817096;C1996865
ROCOv2_2023_test_003723,C1306645;C0037303;C0205129
ROCOv2_2023_test_003724,C1306645;C0023216;C1999039
ROCOv2_2023_test_003725,C0040405
ROCOv2_2023_test_003726,C1306645;C0817096;C1996865
ROCOv2_2023_test_003727,C0040405
ROCOv2_2023_test_003728,C0040405
ROCOv2_2023_test_003729,C0041618
ROCOv2_2023_test_003730,C0002978
ROCOv2_2023_test_003731,C0024485
ROCOv2_2023_test_003732,C1306645;C0023216;C1999039
ROCOv2_2023_test_003733,C0041618
ROCOv2_2023_test_003734,C1306645;C0817096;C1996865
ROCOv2_2023_test_003735,C0041618
ROCOv2_2023_test_003736,C1306645;C0037303;C1999039
ROCOv2_2023_test_003737,
ROCOv2_2023_test_003738,C0024485
ROCOv2_2023_test_003739,C0024485
ROCOv2_2023_test_003740,C0040405
ROCOv2_2023_test_003741,C0040405
ROCOv2_2023_test_003742,C1306645;C0023216;C0205129
ROCOv2_2023_test_003743,C0040405
ROCOv2_2023_test_003744,C0040405
ROCOv2_2023_test_003745,C0041618
ROCOv2_2023_test_003746,C0024485
ROCOv2_2023_test_003747,C0041618
ROCOv2_2023_test_003748,C0024485
ROCOv2_2023_test_003749,C0040405
ROCOv2_2023_test_003750,C0040405
ROCOv2_2023_test_003751,C0040405
ROCOv2_2023_test_003752,C0040405
ROCOv2_2023_test_003753,C1306645;C1999039
ROCOv2_2023_test_003754,C1306645;C0023216
ROCOv2_2023_test_003755,C1306645;C0817096
ROCOv2_2023_test_003756,C0040405
ROCOv2_2023_test_003757,C0040405
ROCOv2_2023_test_003758,C0040405
ROCOv2_2023_test_003759,C0041618
ROCOv2_2023_test_003760,C0040405
ROCOv2_2023_test_003761,C1306645;C0030797
ROCOv2_2023_test_003762,C0041618
ROCOv2_2023_test_003763,C1306645;C0037949;C0205129
ROCOv2_2023_test_003764,C1306645;C0037949;C0205129
ROCOv2_2023_test_003765,C0041618
ROCOv2_2023_test_003766,C0041618
ROCOv2_2023_test_003767,C0041618
ROCOv2_2023_test_003768,C1306645;C0037303
ROCOv2_2023_test_003769,C1306645;C0023216;C1999039
ROCOv2_2023_test_003770,C0041618
ROCOv2_2023_test_003771,C0024485
ROCOv2_2023_test_003772,C0024485
ROCOv2_2023_test_003773,C1306645;C0817096;C1999039
ROCOv2_2023_test_003774,C1306645;C0817096;C1996865
ROCOv2_2023_test_003775,C1306645;C0817096;C1999039
ROCOv2_2023_test_003776,C1306645;C0817096;C1999039
ROCOv2_2023_test_003777,C1306645;C0817096;C1999039
ROCOv2_2023_test_003778,C0040405
ROCOv2_2023_test_003779,C0024485
ROCOv2_2023_test_003780,C1306645;C0037303
ROCOv2_2023_test_003781,C1306645;C0037303
ROCOv2_2023_test_003782,C0041618
ROCOv2_2023_test_003783,C0040405
ROCOv2_2023_test_003784,C0040405
ROCOv2_2023_test_003785,C0002978
ROCOv2_2023_test_003786,C0040405
ROCOv2_2023_test_003787,C0041618
ROCOv2_2023_test_003788,C0040405
ROCOv2_2023_test_003789,C0040405
ROCOv2_2023_test_003790,C1306645;C0817096;C1996865
ROCOv2_2023_test_003791,C0024485
ROCOv2_2023_test_003792,
ROCOv2_2023_test_003793,C0040405
ROCOv2_2023_test_003794,C1306645;C0817096;C1999039
ROCOv2_2023_test_003795,C0040405
ROCOv2_2023_test_003796,C0041618
ROCOv2_2023_test_003797,C0040405
ROCOv2_2023_test_003798,C0002978
ROCOv2_2023_test_003799,C0002978
ROCOv2_2023_test_003800,C0041618
ROCOv2_2023_test_003801,C0041618
ROCOv2_2023_test_003802,C0040405
ROCOv2_2023_test_003803,C0002978
ROCOv2_2023_test_003804,C1306645;C0037949;C1999039
ROCOv2_2023_test_003805,C0041618
ROCOv2_2023_test_003806,C0040405
ROCOv2_2023_test_003807,C0024485
ROCOv2_2023_test_003808,C0041618
ROCOv2_2023_test_003809,C0041618
ROCOv2_2023_test_003810,C1306645;C0030797;C1999039
ROCOv2_2023_test_003811,C1306645;C0023216;C1999039
ROCOv2_2023_test_003812,C0040405
ROCOv2_2023_test_003813,C1306645;C0037303;C0205129
ROCOv2_2023_test_003814,C0041618
ROCOv2_2023_test_003815,C0041618
ROCOv2_2023_test_003816,C0040405
ROCOv2_2023_test_003817,C0041618
ROCOv2_2023_test_003818,C0040405
ROCOv2_2023_test_003819,C1306645;C0817096;C1996865
ROCOv2_2023_test_003820,C0041618
ROCOv2_2023_test_003821,C0041618
ROCOv2_2023_test_003822,C0040405
ROCOv2_2023_test_003823,C0002978
ROCOv2_2023_test_003824,C1306645;C0817096;C1999039
ROCOv2_2023_test_003825,C0040405
ROCOv2_2023_test_003826,C0040405
ROCOv2_2023_test_003827,C0040405
ROCOv2_2023_test_003828,C0040405
ROCOv2_2023_test_003829,C0024485
ROCOv2_2023_test_003830,C0024485
ROCOv2_2023_test_003831,C0024485
ROCOv2_2023_test_003832,C1306645;C0817096;C1996865
ROCOv2_2023_test_003833,C1306645;C0817096;C1996865
ROCOv2_2023_test_003834,C0040405
ROCOv2_2023_test_003835,C0040405
ROCOv2_2023_test_003836,C0040405
ROCOv2_2023_test_003837,C0040405
ROCOv2_2023_test_003838,C0040405
ROCOv2_2023_test_003839,C0041618
ROCOv2_2023_test_003840,C0041618
ROCOv2_2023_test_003841,C0040405
ROCOv2_2023_test_003842,C0040405
ROCOv2_2023_test_003843,C1306645;C0817096;C1996865
ROCOv2_2023_test_003844,C0040405
ROCOv2_2023_test_003845,C0041618
ROCOv2_2023_test_003846,C0040405
ROCOv2_2023_test_003847,C0040405
ROCOv2_2023_test_003848,C0040405
ROCOv2_2023_test_003849,C0024485
ROCOv2_2023_test_003850,C0040405
ROCOv2_2023_test_003851,C0002978
ROCOv2_2023_test_003852,C0040405
ROCOv2_2023_test_003853,C0041618
ROCOv2_2023_test_003854,C0041618
ROCOv2_2023_test_003855,C0041618
ROCOv2_2023_test_003856,C0041618
ROCOv2_2023_test_003857,C0041618
ROCOv2_2023_test_003858,C0041618
ROCOv2_2023_test_003859,C0041618
ROCOv2_2023_test_003860,C1306645;C0817096;C1996865
ROCOv2_2023_test_003861,C0041618
ROCOv2_2023_test_003862,C1306645;C0037303;C0205129
ROCOv2_2023_test_003863,C1306645;C0817096;C1996865
ROCOv2_2023_test_003864,C0040405
ROCOv2_2023_test_003865,C0041618
ROCOv2_2023_test_003866,C0041618
ROCOv2_2023_test_003867,C0040405
ROCOv2_2023_test_003868,C0040405
ROCOv2_2023_test_003869,C0040405
ROCOv2_2023_test_003870,C0040405
ROCOv2_2023_test_003871,C0040405
ROCOv2_2023_test_003872,C0024485
ROCOv2_2023_test_003873,C0024485
ROCOv2_2023_test_003874,C1306645;C0037949;C1999039
ROCOv2_2023_test_003875,C0040405
ROCOv2_2023_test_003876,C0041618
ROCOv2_2023_test_003877,C0041618
ROCOv2_2023_test_003878,C0040405
ROCOv2_2023_test_003879,C0041618
ROCOv2_2023_test_003880,C0041618
ROCOv2_2023_test_003881,C1306645;C0817096
ROCOv2_2023_test_003882,C0041618
ROCOv2_2023_test_003883,C0041618
ROCOv2_2023_test_003884,C1306645;C0023216;C1999039
ROCOv2_2023_test_003885,C0040405
ROCOv2_2023_test_003886,C1306645;C0000726;C1999039
ROCOv2_2023_test_003887,C0040405
ROCOv2_2023_test_003888,
ROCOv2_2023_test_003889,C0040405
ROCOv2_2023_test_003890,C1306645;C0023216;C1999039
ROCOv2_2023_test_003891,C1306645;C0030797;C1999039
ROCOv2_2023_test_003892,C1306645;C0037949;C0205129
ROCOv2_2023_test_003893,C0041618
ROCOv2_2023_test_003894,C0024485
ROCOv2_2023_test_003895,C0024485
ROCOv2_2023_test_003896,C0041618
ROCOv2_2023_test_003897,C1306645;C0023216;C1999039
ROCOv2_2023_test_003898,C1306645;C1999039
ROCOv2_2023_test_003899,C0040405
ROCOv2_2023_test_003900,C0041618
ROCOv2_2023_test_003901,C0041618
ROCOv2_2023_test_003902,C0040405
ROCOv2_2023_test_003903,C0041618
ROCOv2_2023_test_003904,C1306645;C0817096;C0205129
ROCOv2_2023_test_003905,C0040405
ROCOv2_2023_test_003906,C1306645;C1140618;C1999039
ROCOv2_2023_test_003907,C0040405
ROCOv2_2023_test_003908,C0041618
ROCOv2_2023_test_003909,C0040405
ROCOv2_2023_test_003910,C1306645;C0817096;C1996865
ROCOv2_2023_test_003911,C1306645;C0030797;C1999039
ROCOv2_2023_test_003912,C1306645;C0030797;C1999039
ROCOv2_2023_test_003913,C0040405
ROCOv2_2023_test_003914,C0040405
ROCOv2_2023_test_003915,C0040405
ROCOv2_2023_test_003916,C0040405
ROCOv2_2023_test_003917,C0040405
ROCOv2_2023_test_003918,C1306645;C0000726;C1999039
ROCOv2_2023_test_003919,C0040405
ROCOv2_2023_test_003920,C1306645;C0817096;C1996865
ROCOv2_2023_test_003921,C0040405
ROCOv2_2023_test_003922,C0024485
ROCOv2_2023_test_003923,C0024485
ROCOv2_2023_test_003924,C1306645;C0817096;C1999039
ROCOv2_2023_test_003925,C1306645;C0037949;C1999039
ROCOv2_2023_test_003926,C1306645;C0023216;C1999039
ROCOv2_2023_test_003927,C0041618
ROCOv2_2023_test_003928,C0041618
ROCOv2_2023_test_003929,
ROCOv2_2023_test_003930,C1306645;C0023216;C1999039
ROCOv2_2023_test_003931,C0024485
ROCOv2_2023_test_003932,C0040405
ROCOv2_2023_test_003933,C0040405
ROCOv2_2023_test_003934,C1306645;C0037949;C0205129
ROCOv2_2023_test_003935,C0024485
ROCOv2_2023_test_003936,C0024485
ROCOv2_2023_test_003937,C0041618
ROCOv2_2023_test_003938,C0040405
ROCOv2_2023_test_003939,C1306645;C0817096;C1996865
ROCOv2_2023_test_003940,C0024485
ROCOv2_2023_test_003941,C1306645;C0817096;C1996865
ROCOv2_2023_test_003942,C1306645;C0817096;C1999039
ROCOv2_2023_test_003943,C1306645;C0000726;C1999039
ROCOv2_2023_test_003944,C1306645;C0817096;C1996865
ROCOv2_2023_test_003945,C0040405
ROCOv2_2023_test_003946,C1306645;C0817096;C1999039
ROCOv2_2023_test_003947,C0040405
ROCOv2_2023_test_003948,C0040405
ROCOv2_2023_test_003949,C1306645;C0023216;C1999039
ROCOv2_2023_test_003950,C0040405
ROCOv2_2023_test_003951,C0040405
ROCOv2_2023_test_003952,C0040405
ROCOv2_2023_test_003953,C0024485
ROCOv2_2023_test_003954,C0024485
ROCOv2_2023_test_003955,C1306645;C0023216;C1999039
ROCOv2_2023_test_003956,C0032743
ROCOv2_2023_test_003957,C0041618
ROCOv2_2023_test_003958,C0002978
ROCOv2_2023_test_003959,C0032743
ROCOv2_2023_test_003960,C0041618
ROCOv2_2023_test_003961,C1306645;C0817096;C1996865
ROCOv2_2023_test_003962,C1306645;C0037949;C0205129
ROCOv2_2023_test_003963,C1306645;C0037949;C0205129
ROCOv2_2023_test_003964,C0040405
ROCOv2_2023_test_003965,C0040405
ROCOv2_2023_test_003966,C1306645;C0023216;C1999039
ROCOv2_2023_test_003967,C1306645;C0023216;C1999039
ROCOv2_2023_test_003968,C0041618
ROCOv2_2023_test_003969,C0040405
ROCOv2_2023_test_003970,C0040405
ROCOv2_2023_test_003971,C1306645;C1999039
ROCOv2_2023_test_003972,C0040405
ROCOv2_2023_test_003973,C1306645
ROCOv2_2023_test_003974,C1306645;C0817096;C1999039
ROCOv2_2023_test_003975,C1306645;C0030797
ROCOv2_2023_test_003976,C1306645;C0000726;C1999039
ROCOv2_2023_test_003977,C0040405
ROCOv2_2023_test_003978,C1306645;C0037303
ROCOv2_2023_test_003979,C0040405
ROCOv2_2023_test_003980,C1306645;C0817096;C1996865
ROCOv2_2023_test_003981,C1306645;C1999039
ROCOv2_2023_test_003982,C0040405
ROCOv2_2023_test_003983,C1306645;C0817096;C1999039
ROCOv2_2023_test_003984,C0041618
ROCOv2_2023_test_003985,C0040405
ROCOv2_2023_test_003986,C0040405
ROCOv2_2023_test_003987,
ROCOv2_2023_test_003988,C1306645;C0817096;C1999039
ROCOv2_2023_test_003989,C0040405
ROCOv2_2023_test_003990,C1306645;C0037303
ROCOv2_2023_test_003991,C0040405
ROCOv2_2023_test_003992,C0041618
ROCOv2_2023_test_003993,C1306645;C0817096
ROCOv2_2023_test_003994,C0041618
ROCOv2_2023_test_003995,C1306645
ROCOv2_2023_test_003996,C1306645;C0023216;C1999039
ROCOv2_2023_test_003997,C1306645;C0030797;C1999039
ROCOv2_2023_test_003998,C0040405
ROCOv2_2023_test_003999,C0040405
ROCOv2_2023_test_004000,C1306645;C0817096;C1996865
ROCOv2_2023_test_004001,C0040405
ROCOv2_2023_test_004002,C0040405
ROCOv2_2023_test_004003,C0040405
ROCOv2_2023_test_004004,C0024485
ROCOv2_2023_test_004005,C1306645;C0023216;C1999039
ROCOv2_2023_test_004006,C0002978
ROCOv2_2023_test_004007,C0041618
ROCOv2_2023_test_004008,C0002978
ROCOv2_2023_test_004009,C0040405
ROCOv2_2023_test_004010,C0040405
ROCOv2_2023_test_004011,C1306645;C0817096
ROCOv2_2023_test_004012,C0041618
ROCOv2_2023_test_004013,C1306645;C0037303
ROCOv2_2023_test_004014,C1306645;C0037303
ROCOv2_2023_test_004015,C1306645
ROCOv2_2023_test_004016,C0041618
ROCOv2_2023_test_004017,C0041618
ROCOv2_2023_test_004018,C0040405
ROCOv2_2023_test_004019,C0040405
ROCOv2_2023_test_004020,C0040405
ROCOv2_2023_test_004021,C0041618
ROCOv2_2023_test_004022,C0024485
ROCOv2_2023_test_004023,C1306645;C1999039
ROCOv2_2023_test_004024,C0002978
ROCOv2_2023_test_004025,C0041618
ROCOv2_2023_test_004026,C0040405
ROCOv2_2023_test_004027,
ROCOv2_2023_test_004028,C0040405
ROCOv2_2023_test_004029,C1306645;C0000726;C1999039
ROCOv2_2023_test_004030,C0041618
ROCOv2_2023_test_004031,C0041618
ROCOv2_2023_test_004032,C0041618
ROCOv2_2023_test_004033,C0041618
ROCOv2_2023_test_004034,C1306645;C0023216;C1999039
ROCOv2_2023_test_004035,C0024485
ROCOv2_2023_test_004036,C1306645;C0023216;C0205129
ROCOv2_2023_test_004037,C1306645;C0023216;C1999039
ROCOv2_2023_test_004038,C1306645;C0023216;C0205129
ROCOv2_2023_test_004039,C1306645;C0000726;C1999039
ROCOv2_2023_test_004040,C1306645;C0817096;C1996865
ROCOv2_2023_test_004041,C0041618
ROCOv2_2023_test_004042,C0040405
ROCOv2_2023_test_004043,C0041618
ROCOv2_2023_test_004044,C0040405
ROCOv2_2023_test_004045,C0040405
ROCOv2_2023_test_004046,C0040405
ROCOv2_2023_test_004047,C0040405
ROCOv2_2023_test_004048,C0040405
ROCOv2_2023_test_004049,C0041618
ROCOv2_2023_test_004050,C0040405
ROCOv2_2023_test_004051,C0024485
ROCOv2_2023_test_004052,C1306645;C0037303
ROCOv2_2023_test_004053,C1306645;C0030797;C1999039
ROCOv2_2023_test_004054,C1306645;C0817096;C1999039
ROCOv2_2023_test_004055,C0040405
ROCOv2_2023_test_004056,C1306645;C1140618;C1999039
ROCOv2_2023_test_004057,C0041618
ROCOv2_2023_test_004058,C1306645;C0817096;C1999039
ROCOv2_2023_test_004059,C0040405
ROCOv2_2023_test_004060,C0040405
ROCOv2_2023_test_004061,C1306645;C0817096;C0205129
ROCOv2_2023_test_004062,C0040405
ROCOv2_2023_test_004063,C0040405
ROCOv2_2023_test_004064,C0024485
ROCOv2_2023_test_004065,C1306645;C0030797;C1999039
ROCOv2_2023_test_004066,C0040405
ROCOv2_2023_test_004067,C0040405
ROCOv2_2023_test_004068,C0002978
ROCOv2_2023_test_004069,C0024485
ROCOv2_2023_test_004070,C1306645;C0023216;C1999039
ROCOv2_2023_test_004071,C0024485
ROCOv2_2023_test_004072,C0024485
ROCOv2_2023_test_004073,C0041618
ROCOv2_2023_test_004074,C0040405
ROCOv2_2023_test_004075,C1306645;C0817096;C1996865
ROCOv2_2023_test_004076,C0040405
ROCOv2_2023_test_004077,C1306645;C0817096;C1999039
ROCOv2_2023_test_004078,C0040405
ROCOv2_2023_test_004079,C0040405
ROCOv2_2023_test_004080,C0041618
ROCOv2_2023_test_004081,C0040405
ROCOv2_2023_test_004082,C0040405
ROCOv2_2023_test_004083,C0040405
ROCOv2_2023_test_004084,C1306645;C0000726;C1999039
ROCOv2_2023_test_004085,C0040405
ROCOv2_2023_test_004086,C0040405
ROCOv2_2023_test_004087,C0040405
